Area,City,Neighborhood,Transaction reference number,Date,Property classification,Property type,Number of properties,Price,Space,Price per square meter
Riyadh region,Riyadh, Al-Sahab ,20968044,9/17/2023,Residential,land,1,120900,300.0,403
Al-Jawf region,Sakaka, allaqayit ,20689495,8/20/2023,Residential,land,1,100000,600.0,167
Makkah Region,Jeddah,Al Hajara,20351776,7/10/2023,Residential,land,1,290000,900.0,322
Qassim region,baridah, Rehab ,20289912,7/2/2023,Residential,apartment,1,195000,84.66,"2,303"
Makkah Region,Jeddah, Nozha ,20629422,8/13/2023,Residential,apartment,1,610532,139.29,"4,383"
Riyadh region,Riyadh,Namar,20402578,7/17/2023,Residential,land,1,450000,440.0,"1,023"
Makkah Region,Taif, aldabt ,20030221,5/27/2023,Residential,land,1,300000,756.87,396
Riyadh region,Al Kharj,althaliama,21085823,9/28/2023,Residential,land,1,300000,500.0,600
Riyadh region,Riyadh, Al-Wisam ,20955524,9/16/2023,Residential,land,1,168644,418.47,403
Riyadh region,Riyadh,Al-Khair,20022966,5/25/2023,Residential,land,1,1000000,750.0,"1,333"
Riyadh region,Riyadh,Munsiyah,20920068,9/12/2023,Residential,apartment,1,663987,142.12,"4,672"
Qassim region,Alrass,Al-Morouj ,19689531,4/2/2023,Residential,land,1,150000,492.88,304
Riyadh region,Riyadh,East of Riyadh,20584203,8/7/2023,Residential,land,1,360000,750.0,480
Riyadh region,Riyadh, Al-Wisam ,20955320,9/16/2023,Residential,land,1,239074,593.23,403
Makkah Region,Jeddah, Al Safwa ,20636629,8/13/2023,Residential,land,1,400000,600.0,667
Riyadh region,Riyadh,Al-Khair,20702141,8/21/2023,Residential,land,1,675000,450.0,"1,500"
Tabuk region,Tabuk,Al-Qadisiyah,19782667,4/16/2023,Residential,land,1,233333,420.0,556
Asir region,Abha,Mahalla,20707874,8/22/2023,Residential,apartment,1,620000,233.26,"2,658"
Eastern Region,Dammam, Montazah ,20645662,8/14/2023,Residential,apartment,1,550000,100.72,"5,461"
Riyadh region,Riyadh, Al-Wisam ,20955305,9/16/2023,Residential,land,1,120900,300.0,403
Makkah Region,Jeddah, Al-Shirae,20049378,5/29/2023,Residential,land,1,600000,200.0,"3,000"
Eastern Region,alkhabar,Amwaj,20454940,7/23/2023,Residential,land,1,1600000,500.0,"3,200"
Riyadh region,Riyadh,eakaaz,20244920,6/20/2023,Residential,land,1,866927,682.62,"1,270"
Riyadh region,Riyadh,Hattin,20195384,6/15/2023,Residential,apartment,1,1599000,122.73,"13,029"
Qassim region,baridah, Al-Batin ,20258744,6/21/2023,Residential,land,1,110550,325.0,340
Qassim region,baridah, Naqa ,19750644,4/10/2023,Residential,land,1,665550,1210.09,550
Riyadh region,Riyadh,alnarjis,20049554,5/29/2023,Residential,land,1,1523880,298.8,"5,100"
Jazan region,Jizan, Suez ,20160475,6/11/2023,Residential,land,1,100000,400.0,250
Riyadh region,Riyadh,East of Riyadh,20003952,5/23/2023,Residential,land,1,285000,750.0,380
Eastern Region,Hafar Al-Batin, Khalidiya ,20732924,8/24/2023,Residential,land,1,100000,695.5,144
Makkah Region,Jeddah,Amwaj,20080263,6/1/2023,Residential,apartment,1,1433332,315.76,"4,539"
Makkah Region,Jeddah,Al-Bawader ,19999245,5/23/2023,Residential,land,1,500000,895.5,558
Riyadh region,Riyadh,Al-Khair,19876995,5/8/2023,Residential,land,1,750000,455.0,"1,648"
Riyadh region,Hotat Bani Tamim, alsalam,20018370,5/25/2023,Residential,land,1,100000,600.0,167
Qassim region,Albkirih,Al-Qadisiyah,20522227,7/31/2023,Residential,land,1,125000,630.0,198
Medina region,AL Madinah,Taim,20610725,8/9/2023,Residential,land,1,300000,550.0,545
Riyadh region,Al Kharj, Aliya ,19974743,5/20/2023,Residential,land,1,343750,625.0,550
Makkah Region,Jeddah,Al-Hamdaniya ,20643873,8/14/2023,Residential,land,1,1000000,385.0,"2,597"
Riyadh region,Riyadh, Al-Sahab ,20957321,9/16/2023,Residential,land,1,120900,300.0,403
Riyadh region,Riyadh,Hattin,19728898,4/6/2023,Residential,apartment,1,699000,80.91,"8,639"
Riyadh region,Riyadh, Al-Wisam ,20955336,9/16/2023,Residential,land,1,120900,300.0,403
Qassim region,baridah, Dharij,20982862,9/19/2023,Residential,land,1,135000,450.0,300
Riyadh region,Riyadh,Al-Khair,20156503,6/10/2023,Residential,land,1,750000,750.0,"1,000"
Riyadh region,Riyadh,Hattin,20145320,6/8/2023,Residential,apartment,1,1099000,123.51,"8,898"
Qassim region,baridah, Al-Rayyan ,20673825,8/17/2023,Residential,apartment,1,100000,65.55,"1,526"
Riyadh region,Riyadh,alsaeada,20202039,6/18/2023,Residential,land,1,683719,318.75,"2,145"
Eastern Region,alkhabar, Al Rawabi ,20299001,7/4/2023,Residential,apartment,1,400000,158.1,"2,530"
Riyadh region,Al Kharj, Alhambra ,20708094,8/22/2023,Residential,land,1,547820,421.4,"1,300"
Al-Jawf region,Sakaka, Rabwa ,20555243,8/7/2023,Residential,land,1,349000,624.76,559
Hail region,Hail,Naqra Qafar,19926708,5/14/2023,Residential,land,1,850000,250.0,"3,400"
Qassim region,baridah, Al-Naqib ,20096605,6/4/2023,Residential,land,1,139000,500.0,278
Eastern Region,Dammam, alsayf ,20264505,6/21/2023,Residential,land,1,1225601,688.54,"1,780"
Riyadh region,Riyadh,Arid,20487260,7/26/2023,Residential,land,1,190000,400.5,474
Eastern Region,alkhabar,Ain Al-Sih,20478245,7/25/2023,Residential,land,1,678810,275.0,"2,468"
Qassim region,baridah, Al-Batin ,20236418,6/20/2023,Residential,land,1,68663,325.0,211
Riyadh region,Riyadh,Al-Janadriyah,20798158,8/31/2023,Residential,land,1,420000,358.55,"1,171"
Makkah Region,Jeddah, Al-Marwa ,20067964,5/31/2023,Residential,apartment,1,530000,167.28,"3,168"
Riyadh region,Riyadh,Nazim,19902868,5/11/2023,Residential,apartment,1,400000,129.26,"3,095"
Makkah Region,Makkah,Mecca,20263603,6/21/2023,Residential,land,1,700000,1998.45,350
Eastern Region,Jubail, aldafaa ,20895173,9/10/2023,Residential,land,1,1167652,555.5,"2,102"
Makkah Region,Jeddah, Al-Rayyan ,20602375,8/9/2023,Residential,apartment,1,680000,227.76,"2,986"
Makkah Region,Jeddah, Miriykh ,20809720,9/3/2023,Residential,apartment,1,678211,197.78,"3,429"
Qassim region,baridah, Al-Batin ,20537674,8/1/2023,Residential,land,1,49000,337.5,145
Makkah Region,Jeddah, alzumarud ,20802966,9/1/2023,Residential,land,1,672000,260.0,"2,585"
Riyadh region,Riyadh,Munsiyah,19803576,4/17/2023,Residential,land,1,2350000,318.72,"7,373"
Riyadh region,Riyadh,Jasmine,20826695,9/4/2023,Residential,apartment,1,1089000,126.27,"8,624"
Qassim region,baridah, Daras ,20321167,7/9/2023,Residential,land,1,217000,472.0,460
Riyadh region,Riyadh,East of Riyadh,20823852,9/4/2023,Residential,land,1,420000,856.21,491
Riyadh region,Riyadh,Arid,20941656,9/14/2023,Residential,land,1,275000,400.0,688
Riyadh region,Riyadh,Manfuha,20245426,6/20/2023,Residential,land,1,380000,210.0,"1,810"
Qassim region,Onaizah, alfursan  ,20011885,5/24/2023,Residential,land,1,333333,280.83,"1,187"
Riyadh region,Riyadh,Arid,20803404,9/1/2023,Residential,land,1,280000,351.0,798
Riyadh region,Riyadh,Hattin,20656704,8/15/2023,Residential,land,1,18590625,2065.63,"9,000"
Riyadh region,Riyadh,Al-Malqa,20204060,6/18/2023,Residential,apartment,1,860000,130.49,"6,591"
Makkah Region,Jeddah,Al-Morouj ,20427235,7/19/2023,Residential,land,1,750000,600.0,"1,250"
Jazan region,Jizan, Mohammedia1 ,20613992,8/10/2023,Residential,land,1,530000,600.0,883
Qassim region,baridah, Al-Suwilmia ,20000664,5/23/2023,Residential,land,1,150000,365.54,410
Qassim region,Alrass,Al-Morouj ,19704627,4/5/2023,Residential,land,1,175000,700.0,250
Eastern Region,Dammam,Al-Jalawiyah ,20017410,5/25/2023,Residential,land,1,950000,552.28,"1,720"
Riyadh region,Riyadh,Al Hazm,19900847,5/10/2023,Residential,land,1,950000,240.0,"3,958"
Eastern Region,Al-Hofuf,Dana,20811729,9/3/2023,Residential,land,1,448875,472.5,950
Riyadh region,Riyadh,Al-Khair,20632572,8/13/2023,Residential,land,1,515000,375.0,"1,373"
Riyadh region,Riyadh, Al-Wisam ,20952478,9/15/2023,Residential,land,1,120900,300.0,403
Eastern Region,alkhabar, Olaya ,19855436,5/7/2023,Residential,apartment,1,501800,200.72,"2,500"
Jazan region,Jizan, Mohammedia ,20006899,5/24/2023,Residential,apartment,1,530000,202.7,"2,615"
Eastern Region,Abqaiq,qartabuh,20497492,7/27/2023,Residential,land,1,50000,412.0,121
Riyadh region,Riyadh,Badia,20911943,9/11/2023,Residential,land,1,1000000,576.0,"1,736"
Riyadh region,Riyadh,Rabieh,21033349,9/25/2023,Residential,land,1,210000,400.0,525
Eastern Region,Dammam, Orouba,20686508,8/20/2023,Residential,land,1,1000000,442.57,"2,260"
Medina region,AL Madinah,Asba,19894010,5/17/2023,Residential,land,1,1681544,180.0,"9,342"
Riyadh region,Riyadh,Arid,21010742,9/21/2023,Residential,land,1,220000,409.5,537
Eastern Region,Hasa, alsalam ,20173951,6/12/2023,Residential,land,1,1060550,300.0,"3,535"
Makkah Region,Jeddah, alwidad ,20167913,6/12/2023,Residential,land,1,300000,900.0,333
Hail region,Hail,As-Samra,20404598,7/17/2023,Residential,land,1,100000,515.5,194
Eastern Region,Hafar Al-Batin, Khalidiya ,20391297,7/15/2023,Residential,land,1,50000,337.5,148
Riyadh region,Thadq, King Abdullah,20850153,9/6/2023,Residential,land,1,230000,630.0,365
Eastern Region,Hafar Al-Batin, Sulaymaniyah ,20898493,9/10/2023,Residential,land,1,68450,684.5,100
Riyadh region,Riyadh,Mahdia,20427423,7/19/2023,Residential,land,1,1182500,400.0,"2,956"
Eastern Region,Al-Hofuf, Al Sahafa ,20560251,8/3/2023,Residential,land,1,400000,397.72,"1,006"
Riyadh region,Riyadh,Hattin,20952553,9/15/2023,Residential,land,1,6250000,718.75,"8,696"
Eastern Region,alkhabar,Al-Azizia ,20928517,9/13/2023,Residential,apartment,1,250000,213.57,"1,171"
Eastern Region,Dammam, Al-Shuala ,20319401,7/9/2023,Residential,land,1,736412,487.69,"1,510"
Qassim region,baridah,alshaqa,20912988,9/11/2023,Residential,land,1,134400,336.0,400
Qassim region,baridah, almuridisia ,19876316,5/8/2023,Residential,land,1,102500,833.6,123
Qassim region,Onaizah, Sulaymaniyah ,21086799,9/28/2023,Residential,land,1,210000,412.5,509
Jazan region,Abu Arish, Nozha ,20852824,9/6/2023,Residential,land,1,245000,560.13,437
Riyadh region,Riyadh,alsafa,19755865,4/10/2023,Residential,land,1,1749000,530.0,"3,300"
Riyadh region,Riyadh, Al-Sahab ,20956189,9/16/2023,Residential,land,1,120900,300.0,403
Eastern Region,Jubail, Jalmudah ,20613262,8/10/2023,Residential,land,1,233822,491.4,476
Riyadh region,Riyadh, Al-Wisam ,20955119,9/16/2023,Residential,land,1,120900,300.0,403
Eastern Region,Hasa,Hajar,20173548,6/12/2023,Residential,land,1,300000,625.0,480
Riyadh region,Riyadh, Al-Sahab ,20968259,9/17/2023,Residential,land,1,120900,300.0,403
Eastern Region,alkhabar,Al-Azizia ,20194965,6/15/2023,Residential,land,1,20050500,1800.0,"11,139"
Qassim region,Onaizah, Al-Manar ,19936823,5/16/2023,Residential,land,1,760000,394.32,"1,927"
Makkah Region,Jeddah, Raghama ,20032382,5/28/2023,Residential,apartment,1,751111,208.95,"3,595"
Riyadh region,Riyadh,Rabieh,20795260,8/31/2023,Residential,land,1,300000,432.0,694
Eastern Region,aleuyun,Al-Husayma,20143567,7/16/2023,Residential,land,1,327915,297.0,"1,104"
Riyadh region,Riyadh,alsaeada,20403451,7/17/2023,Residential,land,1,737387,343.77,"2,145"
Al-Jawf region,Sakaka, Al-Zahraa ,20911152,9/11/2023,Residential,land,1,100000,930.0,108
Hail region,Hail, Suwayfa ,19851219,5/6/2023,Residential,land,1,83600,440.0,190
Medina region,AL Madinah,Al-Aqul,20693921,8/20/2023,Residential,land,1,150000,300.0,500
Riyadh region,Riyadh,alnarjis,20184079,6/14/2023,Residential,land,1,1905285,477.35,"3,991"
Jazan region,Jizan, mahaliyh ,20447941,7/23/2023,Residential,land,1,100000,500.0,200
Makkah Region,Jeddah, alwidad ,19983788,5/21/2023,Residential,land,1,300000,950.0,316
Hail region,Hail, Al-Shifa ,20310540,7/6/2023,Residential,land,1,560000,800.0,700
Makkah Region,alqunfadhuh, alshaati ,20427796,7/19/2023,Residential,land,1,135000,900.0,150
Riyadh region,Riyadh,Misfa,20049278,5/29/2023,Residential,land,1,300000,536.11,560
Makkah Region,Taif, jalil ,20179852,6/13/2023,Residential,land,1,435000,850.76,511
Riyadh region,Riyadh,Misfa,20419837,7/19/2023,Residential,land,1,285000,595.4,479
Riyadh region,Riyadh,Al-Malqa,20590541,8/7/2023,Residential,land,1,2070000,300.0,"6,900"
Makkah Region,Jeddah,Al-Furqan,20048761,5/29/2023,Residential,land,1,270000,450.0,600
Makkah Region,Jeddah, alqarinia ,20066203,5/31/2023,Residential,land,1,480000,900.0,533
Makkah Region,Taif, qarwaa ,19764047,4/11/2023,Residential,land,1,470000,632.0,744
Eastern Region,Hafar Al-Batin, Rabwa ,20177101,6/13/2023,Residential,land,1,150000,400.0,375
Makkah Region,Jeddah, Miriykh ,20019803,5/25/2023,Residential,apartment,1,490000,145.39,"3,370"
Eastern Region,Hafar Al-Batin, Mohammedia ,20121265,6/6/2023,Residential,land,1,150000,460.0,326
Eastern Region,Dammam, tayiba ,20765010,8/28/2023,Residential,land,1,874938,210.0,"4,166"
Qassim region,baridah, Al-Tayseer ,20661732,8/16/2023,Residential,land,1,157287,368.7,427
Eastern Region,Dammam,Al-Jalawiyah ,20165987,6/11/2023,Residential,land,1,450000,475.0,947
Makkah Region,Jeddah,  Al-Manar ,20654617,8/15/2023,Residential,land,1,810000,900.0,900
Tabuk region,haql,South Al-Humaidah,20210324,6/20/2023,Residential,land,1,100000,595.5,168
Qassim region,baridah, Al-Batin ,20201572,6/18/2023,Residential,land,1,49500,325.0,152
Riyadh region,Riyadh,Al-Janadriyah,20735051,8/24/2023,Residential,apartment,1,335000,67.24,"4,982"
Riyadh region,Al Kharj, Al-Zahir ,20178232,6/13/2023,Residential,land,1,100000,300.0,333
Makkah Region,Jeddah, alsalama ,20672500,8/17/2023,Residential,land,1,2448000,600.0,"4,080"
Qassim region,Onaizah, Al Rawabi ,20119101,6/7/2023,Residential,land,1,145000,375.0,387
Riyadh region,Riyadh,Mahdia,20325143,7/9/2023,Residential,land,1,1600000,500.0,"3,200"
Makkah Region,Jeddah, Al-Fayhaa ,20671181,8/17/2023,Residential,apartment,1,590000,142.56,"4,139"
Makkah Region,Jeddah, Al-Waha ,20330211,7/9/2023,Residential,apartment,1,400000,135.3,"2,956"
Makkah Region,Jeddah, Al Sawari ,19744570,4/9/2023,Residential,apartment,1,655000,160.44,"4,083"
Makkah Region,Jeddah, Riyadh ,20256909,6/21/2023,Residential,land,1,375000,312.5,"1,200"
Riyadh region,Riyadh,Namar,20662019,8/16/2023,Residential,land,1,460000,432.0,"1,065"
Riyadh region,Riyadh,Al-Khair,20463347,7/24/2023,Residential,land,1,560000,400.0,"1,400"
Asir region,Abha,almuharith,20617914,8/10/2023,Residential,land,1,400000,612.2,653
Riyadh region,Riyadh,Al-Khair,20386911,7/13/2023,Residential,land,1,1000000,738.39,"1,354"
Eastern Region,Hafar Al-Batin, Al Faisaliah  ,19759889,4/11/2023,Residential,land,1,70000,360.0,194
Medina region,AL Madinah,Al-Sahwa,20455724,7/23/2023,Residential,land,1,50000,500.0,100
Eastern Region,Hasa, alsafa ,19818094,4/30/2023,Residential,land,1,290000,250.0,"1,160"
Eastern Region,Jubail, Jalmudah ,20982942,9/19/2023,Residential,land,1,266352,421.4,632
Qassim region,baridah, Al-Batin ,20467098,7/24/2023,Residential,land,1,115156,325.0,354
Makkah Region,Jeddah, aljazira ,20293791,7/3/2023,Residential,land,1,500000,868.0,576
Najran region,shururuh, Rawda ,19920653,5/14/2023,Residential,apartment,1,25800,146.14,177
Riyadh region,Riyadh,Al-Azizia,20623725,8/11/2023,Residential,land,1,980000,450.0,"2,178"
Makkah Region,Jeddah, alshaati ,19782334,4/13/2023,Residential,apartment,1,2000000,145.04,"13,789"
Riyadh region,Riyadh,Al-Khair,19715833,4/5/2023,Residential,land,1,610000,795.0,767
Riyadh region,Riyadh,alsalam,20496331,7/27/2023,Residential,land,1,1500000,460.0,"3,261"
Qassim region,baridah, Al-Batin ,20620577,8/10/2023,Residential,land,1,92120,329.48,280
Jazan region,Jizan, Muhammadiyah ,20594936,8/8/2023,Residential,land,1,770000,700.0,"1,100"
Riyadh region,Riyadh,alwizarat,20377586,7/12/2023,Residential,land,1,700000,204.0,"3,431"
Riyadh region,Riyadh,Al-Khair,19849016,5/4/2023,Residential,land,1,1260000,840.0,"1,500"
Jazan region,Jizan, Mohammedia1 ,20789937,8/30/2023,Residential,land,1,240000,280.0,857
Makkah Region,Jeddah, Al Sawari ,20057967,5/30/2023,Residential,apartment,1,680000,166.86,"4,075"
Makkah Region,Jeddah,Al Hajara,19921094,5/14/2023,Residential,land,1,340000,895.5,380
Riyadh region,Riyadh,Al-Khair,19985346,5/21/2023,Residential,land,1,675000,437.5,"1,543"
Riyadh region,Riyadh,East of Riyadh,20805628,9/2/2023,Residential,land,1,590000,960.0,615
Qassim region,Onaizah, alnukhba ,19703359,4/4/2023,Residential,land,1,180000,397.06,453
Riyadh region,Riyadh,Arid,19692258,4/4/2023,Residential,land,1,350000,450.0,778
Asir region,Bisha,Bisha,20764270,8/28/2023,Residential,land,1,100000,600.0,167
Hail region,Hail, almadayin ,20599813,8/8/2023,Residential,land,1,195000,600.0,325
Najran region,Najran,North Sharfa,20805623,9/2/2023,Residential,land,1,100000,760.0,132
Makkah Region,Jeddah, Al-Marwa ,21014200,9/21/2023,Residential,apartment,1,350000,128.32,"2,728"
Makkah Region,Makkah,Al-Rusaifah,19903778,5/11/2023,Residential,villa,1,350000,400.0,875
Asir region,Abha, Mahalla,19992943,5/22/2023,Residential,land,1,1125000,242.19,"4,645"
Eastern Region,Qatif,Al Mazroo,19847821,5/4/2023,Residential,land,1,200000,220.0,909
Jazan region,Jizan, Muhammadiyah ,20422115,7/19/2023,Residential,apartment,1,580000,236.02,"2,457"
