Area,City,Neighborhood,Transaction reference number,Date,Property classification,Property type,Number of properties,Price,Space,Price per square meter
Riyadh region,Riyadh,alnarjis,20097628,6/4/2023,Residential,land,1,2340427,441.59,"5,300"
Makkah Region,Jeddah, Al-Waha ,20594769,8/8/2023,Residential,apartment,1,455073,104.81,"4,342"
Makkah Region,Jeddah, Al-Fayhaa ,19845737,5/4/2023,Residential,apartment,1,600000,142.56,"4,209"
Eastern Region,Hafar Al-Batin, Rawda ,20733906,8/24/2023,Residential,land,1,326162,875.0,373
Qassim region,Onaizah, Alhambra ,19725892,4/6/2023,Residential,land,1,600000,993.9,604
Riyadh region,Riyadh,Mohammedia,20832405,9/5/2023,Residential,apartment,1,1069000,106.13,"10,073"
Makkah Region,Jeddah, alsalama ,20351664,7/10/2023,Residential,land,1,2950000,600.0,"4,917"
Riyadh region,Riyadh,Al-Aqiq,19993708,5/22/2023,Residential,land,1,2250000,375.0,"6,000"
Riyadh region,Riyadh,East of Riyadh,20805770,9/2/2023,Residential,land,1,590000,960.0,615
Eastern Region,Al-Hofuf, Rabwa ,20307542,7/5/2023,Residential,land,1,780000,600.0,"1,300"
Riyadh region,Riyadh, Al-Wisam ,20955440,9/16/2023,Residential,land,1,120900,300.0,403
Riyadh region,Riyadh,eakaaz,20311405,7/6/2023,Residential,land,1,1390000,445.0,"3,124"
Eastern Region,Dammam, Alqusur ,20196111,6/15/2023,Residential,land,1,3142288,1142.65,"2,750"
Qassim region,baridah, Al-Tayseer ,21026160,9/25/2023,Residential,land,1,144000,480.0,300
Al-Jawf region,Sakaka, alsalam ,20055772,5/30/2023,Residential,land,1,230000,583.49,394
Riyadh region,Aflaj, King Abdullah,20033350,5/28/2023,Residential,land,1,70000,700.0,100
Riyadh region,Riyadh,aldaar albayda,20475819,7/25/2023,Residential,land,1,623551,300.0,"2,079"
Riyadh region,Riyadh,East of Riyadh,20805644,9/2/2023,Residential,land,1,590000,960.0,615
Makkah Region,Jeddah, alfanaar ,20038533,5/28/2023,Residential,land,1,630000,450.0,"1,400"
Qassim region,Albadayie, alsalam ,19768866,4/12/2023,Residential,land,1,230000,500.0,460
Riyadh region,Riyadh,Badr,19991407,5/22/2023,Residential,land,1,360000,400.0,900
Qassim region,baridah, Al-Naqib ,20585516,8/7/2023,Residential,land,1,102500,299.0,343
Makkah Region,Jeddah, Al-Marwa ,19692278,4/2/2023,Residential,apartment,1,420000,124.75,"3,367"
Riyadh region,Al Kharj,althaliama,20370270,7/12/2023,Residential,land,1,90000,500.0,180
Tabuk region,Tabuk, Al-Rayyan ,20423916,7/19/2023,Residential,land,1,434700,630.0,690
Riyadh region,Riyadh,Munsiyah,21013438,9/21/2023,Residential,apartment,1,700000,157.76,"4,437"
Riyadh region,Riyadh,East of Riyadh,20195499,6/15/2023,Residential,land,1,400000,755.4,530
Riyadh region,Riyadh,Laban,20870475,9/8/2023,Residential,land,1,1350000,406.4,"3,322"
Riyadh region,Riyadh,Al-Khair,20496136,7/27/2023,Residential,land,1,487500,375.0,"1,300"
Riyadh region,Riyadh,Al-Khair,20702665,8/21/2023,Residential,land,1,1250000,875.0,"1,429"
Asir region,Abha,almuharith,20617669,8/10/2023,Residential,land,1,400000,1001.6,399
Makkah Region,khulays, Al-Yamaniyya ,20477287,7/25/2023,Residential,land,1,250000,704.0,355
Makkah Region,Taif, Al-Arfaa ,20708391,8/22/2023,Residential,land,1,150000,400.0,375
Makkah Region,Taif, alqayam ,19924097,5/14/2023,Residential,apartment,1,460000,235.14,"1,956"
Riyadh region,Riyadh,Tuwaiq,19927443,5/14/2023,Residential,land,1,600000,360.0,"1,667"
Medina region,AL Madinah,aljumeat mintaqat qaba',19876933,5/8/2023,Residential,land,1,22728000,7371.61,"3,083"
Qassim region,baridah,alqae albarid,20536032,8/1/2023,Residential,land,1,140000,331.34,423
Makkah Region,Makkah,Batha Quraish,20181620,6/13/2023,Residential,apartment,1,280000,107.65,"2,601"
Riyadh region,Dharmaa, Al Bateen ,20516629,7/30/2023,Residential,land,1,300000,500.0,600
Riyadh region,Riyadh, Al-Wisam ,20955598,9/16/2023,Residential,land,1,120900,300.0,403
Hail region,Hail,Naqra Qafar,21044061,9/26/2023,Residential,land,1,100000,769.4,130
Makkah Region,Jeddah, Miriykh ,19893006,5/10/2023,Residential,apartment,1,542500,156.68,"3,462"
Riyadh region,Al Kharj, Nasah ,19903167,5/11/2023,Residential,apartment,1,180000,151.73,"1,186"
Qassim region,baridah, Dharij,20927242,9/13/2023,Residential,land,1,150630,502.1,300
Riyadh region,Riyadh,Namar,20708764,8/22/2023,Residential,land,1,400000,900.0,444
Qassim region,baridah, Al-Rayyan ,20374632,7/12/2023,Residential,land,1,500000,600.0,833
Makkah Region,Jeddah, alkhamra ,21068032,9/27/2023,Residential,land,1,2300000,400.0,"5,750"
Riyadh region,Riyadh,East of Riyadh,20513206,7/30/2023,Residential,land,1,425000,936.0,454
Makkah Region,Makkah,Makkah Oasis,19904633,5/11/2023,Residential,apartment,1,212000,96.73,"2,192"
Riyadh region,Diriyah, Dhahrat Al Awda  ,20089489,6/3/2023,Residential,land,1,1100000,403.0,"2,730"
Makkah Region,Jeddah, Al-Waha ,20945196,9/14/2023,Residential,apartment,1,380000,129.12,"2,943"
Riyadh region,Riyadh, Al-Sahab ,20957663,9/16/2023,Residential,land,1,120900,300.0,403
Najran region,Najran, aljamiea ,20076028,6/5/2023,Residential,land,1,80000,800.0,100
Eastern Region,Dammam, Al-Manar ,20357220,7/11/2023,Residential,land,1,950000,539.0,"1,763"
Riyadh region,Riyadh, Al-Wisam ,20953639,9/15/2023,Residential,land,1,120900,300.0,403
Asir region,Khamis Mushait,Wadi Tara,21036453,9/28/2023,Residential,land,1,600000,600.0,"1,000"
Riyadh region,Riyadh, Al-Sahab ,20956442,9/16/2023,Residential,land,1,120900,300.0,403
Makkah Region,Makkah, Alhambra ,19923387,5/14/2023,Residential,apartment,1,885000,223.36,"3,962"
Tabuk region,Tabuk, Al-Nakhil ,20554835,8/3/2023,Residential,land,1,150000,630.0,238
Riyadh region,Riyadh,Nazim,20111363,6/5/2023,Residential,land,1,379339,329.86,"1,150"
Makkah Region,Jeddah, Nahda ,20134885,6/7/2023,Residential,land,1,4300000,600.0,"7,167"
Makkah Region,Jeddah,Al-Morouj ,19808578,4/24/2023,Residential,land,1,600000,600.0,"1,000"
Eastern Region,Al-Nairiya,Al-Azizia ,19820502,4/30/2023,Residential,land,1,40000,400.0,100
Medina region,AL Madinah,Mandsa,20746560,8/27/2023,Residential,land,1,120000,827.43,145
Riyadh region,Riyadh,Al-Nakhil,20203927,6/18/2023,Residential,apartment,1,1395550,144.39,"9,665"
Riyadh region,Riyadh,alnarjis,20501886,7/28/2023,Residential,land,1,2500000,300.0,"8,333"
Riyadh region,Riyadh,alsuwaydaa,20962800,9/17/2023,Residential,land,1,100000,475.0,211
Riyadh region,Riyadh,Al-Janadriyah,19703592,4/4/2023,Residential,land,1,537316,336.18,"1,598"
Riyadh region,Riyadh,Al-Morouj,19877176,5/8/2023,Residential,apartment,1,1119000,138.9,"8,056"
Makkah Region,Makkah,Batha Quraish,19847563,5/4/2023,Residential,apartment,1,520000,159.63,"3,258"
Asir region,Abha,abha madinat sultan,20360300,7/11/2023,Residential,land,1,660000,600.0,"1,100"
Northern border region,Arar, Mansourieh  ,20118714,6/6/2023,Residential,apartment,1,282650,200.6,"1,409"
Makkah Region,Jeddah, alsafa ,20174165,6/12/2023,Residential,apartment,1,850000,224.61,"3,784"
Riyadh region,ramah, Al-Waha ,20477890,7/25/2023,Residential,land,1,300000,625.0,480
Makkah Region,Jeddah, Al-Marwa ,19852052,5/7/2023,Residential,land,1,3700000,757.01,"4,888"
Makkah Region,Makkah,Batha Quraish,20093344,6/4/2023,Residential,apartment,1,300000,81.16,"3,696"
Al-Jawf region,Qurayyat, alzumarud ,20832826,9/5/2023,Residential,land,1,268259,595.5,450
Riyadh region,Riyadh,Munsiyah,20649292,8/15/2023,Residential,land,1,1900000,268.75,"7,070"
Qassim region,Onaizah, Al Fakhriya ,20017096,5/25/2023,Residential,land,1,210000,375.0,560
Riyadh region,Riyadh,Misfa,20976377,9/18/2023,Residential,land,1,500000,849.86,588
Makkah Region,Makkah, Shabika ,20166598,6/11/2023,Residential,land,1,50000,56.43,886
Riyadh region,Riyadh,Al-Azizia,19894001,5/10/2023,Residential,land,1,613800,396.0,"1,550"
Makkah Region,khulays, Al-Barika ,20367706,7/11/2023,Residential,land,1,125000,660.0,189
Makkah Region,alqunfadhuh, alshaati ,19996154,5/23/2023,Residential,land,1,182500,775.0,235
Jazan region,Jizan, Rehab ,20371576,7/12/2023,Residential,land,1,300000,640.0,469
Eastern Region,Hafar Al-Batin, Qurtuba ,20296979,7/4/2023,Residential,land,1,150000,780.0,192
Eastern Region,Hafar Al-Batin, Al-Batin ,20861244,9/7/2023,Residential,land,1,100000,395.0,253
Makkah Region,Makkah,Al-Rayyan ,20635797,8/13/2023,Residential,apartment,1,600000,218.6,"2,745"
Riyadh region,Riyadh,Al-Khair,19812786,4/26/2023,Residential,land,1,480000,325.0,"1,477"
Riyadh region,Riyadh,Al-Malqa,20064650,5/31/2023,Residential,apartment,1,1700000,74.6,"22,788"
Eastern Region,Dammam, alnuwr,20655231,8/15/2023,Residential,land,1,960000,600.0,"1,600"
Qassim region,baridah, Salmiya ,19998460,5/23/2023,Residential,land,1,200000,409.7,488
Qassim region,baridah, Sulaymaniyah ,20573329,8/6/2023,Residential,land,1,160000,500.0,320
Qassim region,baridah, Alsafra,20193736,6/15/2023,Residential,land,1,150000,400.0,375
Riyadh region,Riyadh, Al-Wisam ,20954451,9/16/2023,Residential,land,1,120900,300.0,403
Riyadh region,Riyadh, Al-Wisam ,20955561,9/16/2023,Residential,land,1,120900,300.0,403
Tabuk region,Tabuk, Nahda ,20322607,7/19/2023,Residential,land,1,641000,380.0,"1,687"
Riyadh region,Riyadh,Al-Qadisiyah,20014131,5/24/2023,Residential,land,1,1041600,336.0,"3,100"
Riyadh region,Riyadh,Nazim,19742145,4/9/2023,Residential,land,1,600000,750.0,800
Eastern Region,Hafar Al-Batin, Al-Shifa ,20849872,9/6/2023,Residential,land,1,400000,620.0,645
Makkah Region,Jeddah,Al-Falah,20022355,5/25/2023,Residential,land,1,1000000,360.0,"2,778"
Riyadh region,Riyadh,Shubra,20102847,6/6/2023,Residential,land,1,1500000,477.98,"3,138"
Eastern Region,Hafar Al-Batin, Nahda ,20600103,8/8/2023,Residential,land,1,530000,850.0,624
Riyadh region,Riyadh,Al-Raya ,19909601,5/14/2023,Residential,land,1,400000,1043.77,383
Riyadh region,Riyadh, Al-Wisam ,20954580,9/16/2023,Residential,land,1,120900,300.0,403
Riyadh region,Riyadh,Al-Janadriyah,20838762,9/5/2023,Residential,land,1,660000,300.0,"2,200"
Makkah Region,Jeddah, Al Naseem ,20603334,8/9/2023,Residential,apartment,1,580000,134.7,"4,306"
Eastern Region,Dammam, Al-Shuala ,20274203,6/22/2023,Residential,land,1,1652400,810.0,"2,040"
Riyadh region,Riyadh, Al-Wisam ,20953722,9/15/2023,Residential,land,1,120900,300.0,403
Riyadh region,Riyadh,Al-Morouj,20836333,9/5/2023,Residential,apartment,1,990243,123.14,"8,042"
Jazan region,Jizan, Rehab ,20043990,5/29/2023,Residential,apartment,1,542918,196.03,"2,770"
Makkah Region,Taif, jalil ,21032377,9/25/2023,Residential,land,1,420000,840.0,500
Makkah Region,Makkah,Mecca,20221103,6/19/2023,Residential,apartment,1,410000,102.85,"3,986"
Riyadh region,Riyadh,Al-Ma'athar,19793730,4/15/2023,Residential,apartment,1,1500000,299.65,"5,006"
Eastern Region,alkhabar, ashbilya ,20947304,9/14/2023,Residential,apartment,1,666400,162.95,"4,090"
Makkah Region,Jeddah, Al-Rayyan ,19692449,4/2/2023,Residential,apartment,1,310000,104.83,"2,957"
Eastern Region,Hasa, Riyadh ,20748591,8/27/2023,Residential,land,1,325000,772.0,421
Eastern Region,Hafar Al-Batin, Rabwa ,20733085,8/24/2023,Residential,land,1,150000,400.0,375
Qassim region,baridah, aljarad ,20924466,9/12/2023,Residential,land,1,50000,304.3,164
Riyadh region,Riyadh,Hattin,20246117,6/20/2023,Residential,apartment,1,899000,109.78,"8,189"
Riyadh region,Riyadh,Malaz,19853340,5/7/2023,Residential,land,1,1250000,582.5,"2,146"
Eastern Region,Dammam,Doha,19964393,5/18/2023,Residential,land,1,5254000,2627.98,"1,999"
Makkah Region,Taif, Al-Rumaida,20436972,7/20/2023,Residential,land,1,350000,428.22,817
Riyadh region,Riyadh,Al Rawabi,21004982,9/20/2023,Residential,apartment,1,1000000,190.38,"5,253"
Riyadh region,Riyadh,alsahafa,20827647,9/4/2023,Residential,apartment,1,1550000,141.89,"10,924"
Riyadh region,Riyadh,Arid,21017676,9/22/2023,Residential,land,1,660000,1050.0,629
Hail region,Hail, Al-Wadi ,19813167,4/27/2023,Residential,land,1,110250,393.75,280
Asir region,Abha,Al Akkas,20730025,8/24/2023,Residential,land,1,418000,637.5,656
Riyadh region,Riyadh,Namar,20737122,8/24/2023,Residential,land,1,535000,500.0,"1,070"
Eastern Region,Al-Hofuf,  alwurud  ,19944775,5/16/2023,Residential,land,1,150000,447.75,335
Makkah Region,Jeddah, Al-Waha ,20537279,8/1/2023,Residential,apartment,1,510000,156.9,"3,250"
Riyadh region,Riyadh,Umm Al-Hamam,19691933,4/2/2023,Residential,land,1,470000,117.0,"4,017"
Makkah Region,Makkah,Makkah Oasis,20922775,9/12/2023,Residential,land,1,720000,495.0,"1,455"
Eastern Region,alkhabar, Al-Khuzama ,20118819,6/6/2023,Residential,land,1,2345144,490.0,"4,786"
Riyadh region,Riyadh, Al-Sahab ,20967451,9/17/2023,Residential,land,1,120900,300.0,403
Riyadh region,Riyadh,Al-Janadriyah,20544070,8/2/2023,Residential,land,1,550000,451.66,"1,218"
Riyadh region,Riyadh,Al-Malqa,19799443,4/16/2023,Residential,apartment,1,1024000,137.65,"7,439"
Makkah Region,Taif, Al-Arfaa ,19824897,4/30/2023,Residential,land,1,205000,842.04,243
Riyadh region,Riyadh,Al-Fayhaa,19706403,4/5/2023,Residential,land,1,50000,220.5,227
Qassim region,baridah, Al-Nakhil ,19726415,4/6/2023,Residential,land,1,100000,250.0,400
Riyadh region,Riyadh,eakaaz,20662270,8/16/2023,Residential,land,1,793164,660.97,"1,200"
Riyadh region,Riyadh,Arid,20838266,9/5/2023,Residential,land,1,190000,250.0,760
Medina region,AL Madinah,Alhurat Algharbia,20293908,7/3/2023,Residential,house,1,200000,97.08,"2,060"
Riyadh region,Riyadh,Al-Khair,19792675,4/14/2023,Residential,land,1,325000,240.0,"1,354"
Makkah Region,Jeddah,Al-Falah,20713405,8/22/2023,Residential,land,1,1300000,312.5,"4,160"
Eastern Region,Al-Hofuf,Dana,20674707,8/17/2023,Residential,land,1,380000,400.0,950
Riyadh region,Riyadh,Tuwaiq,20564686,8/4/2023,Residential,land,1,625000,312.5,"2,000"
Makkah Region,Jeddah, Al-Marwa ,20838209,9/5/2023,Residential,apartment,1,300000,127.36,"2,356"
Makkah Region,Jeddah, alwafa ,20080963,6/1/2023,Residential,land,1,780000,900.0,867
Riyadh region,Riyadh,Tawila,20386649,7/13/2023,Residential,land,1,129414,112.5,"1,150"
Makkah Region,Jeddah,Rabwa,20558605,8/3/2023,Residential,apartment,1,304668,97.4,"3,128"
Al-Jawf region,Sakaka,Al-Morouj ,19843350,5/3/2023,Residential,land,1,250000,511.99,488
Eastern Region,Hafar Al-Batin, Al-Rayyan ,20534467,8/1/2023,Residential,land,1,100000,420.0,238
Riyadh region,Riyadh,Al-Malqa,19844389,5/3/2023,Residential,apartment,1,689000,80.04,"8,608"
Asir region,Khamis Mushait,Khamis,21090423,9/28/2023,Residential,land,1,200000,600.0,333
Asir region,Abha, Mahalla,20528923,7/31/2023,Residential,land,1,400000,600.0,667
Riyadh region,Riyadh, Al-Wisam ,20952900,9/15/2023,Residential,land,1,120900,300.0,403
Jazan region,Jizan,Nasiriyah ,21027898,9/25/2023,Residential,land,1,200000,1084.7,184
Makkah Region,khulays, Gran ,19909640,5/11/2023,Residential,land,1,240000,480.0,500
Makkah Region,Jeddah, Salhiya  ,20734209,8/24/2023,Residential,land,1,1000000,816.11,"1,225"
Medina region,AL Madinah,Mudhainab,20999391,9/20/2023,Residential,apartment,1,485000,121.76,"3,983"
Makkah Region,Makkah,Mecca,20577797,8/6/2023,Residential,land,1,700000,900.0,778
Medina region,AL Madinah,Al-Sakkab,20521461,7/31/2023,Residential,land,1,900000,832.89,"1,081"
Riyadh region,Riyadh,Al-Khair,20028763,5/27/2023,Residential,land,1,380000,260.0,"1,462"
Riyadh region,Riyadh,Al-Janadriyah,19799881,4/16/2023,Residential,land,1,529165,407.05,"1,300"
Riyadh region,Riyadh,eakaaz,20652878,8/15/2023,Residential,land,1,1827500,892.5,"2,048"
Riyadh region,Riyadh,aldaar albayda,19873279,5/8/2023,Residential,apartment,1,287500,104.52,"2,751"
Riyadh region,Riyadh,Misfa,20416826,7/18/2023,Residential,land,1,6189463,6015.92,"1,029"
Riyadh region,Riyadh,Al-Marqab,20682493,8/19/2023,Residential,land,1,400000,100.27,"3,989"
Riyadh region,Riyadh,East of Riyadh,20043562,5/29/2023,Residential,land,1,500000,990.0,505
Riyadh region,Riyadh,alwurud,20260392,6/21/2023,Residential,land,1,680000,185.92,"3,657"
Qassim region,Albkirih, Riyadh ,20640389,8/14/2023,Residential,land,1,150000,1048.0,143
Eastern Region,Qatif,Abu Maan,20221796,6/19/2023,Residential,land,1,300000,540.0,556
Eastern Region,Hasa, Riyadh ,19891692,5/10/2023,Residential,land,1,200000,780.0,256
Riyadh region,Riyadh,Badr,20272193,6/22/2023,Residential,land,1,360000,400.0,900
Makkah Region,Jeddah,Al-Hamdaniya ,20629487,8/13/2023,Residential,apartment,1,621838,201.38,"3,088"
Eastern Region,Dammam, Al-Shuala ,21009769,9/21/2023,Residential,apartment,1,500000,185.79,"2,691"
Riyadh region,Riyadh,Qurtuba,20248353,6/20/2023,Residential,land,1,2000000,312.0,"6,410"
Asir region,Abha, dhara ,21095180,9/28/2023,Residential,land,1,50000,200.0,250
Riyadh region,Riyadh,East of Riyadh,20968582,9/18/2023,Residential,land,1,600000,899.0,667
Makkah Region,Jeddah, Al-Shirae,20645302,8/14/2023,Residential,land,1,950000,390.0,"2,436"
Eastern Region,Hasa,Hajar,20618771,8/10/2023,Residential,land,1,100000,390.0,256
Qassim region,baridah, Rabwa ,20077348,6/1/2023,Residential,land,1,238590,450.17,530
Makkah Region,Taif, Al-Malissa ,20734028,8/24/2023,Residential,apartment,1,530000,196.84,"2,693"
Asir region,Abha,almuharith,20617876,8/10/2023,Residential,land,1,400000,600.0,667
Riyadh region,Riyadh, Al-Wisam ,20955041,9/16/2023,Residential,land,1,120900,300.0,403
Eastern Region,Hasa,Al-Nakhil,20290465,7/2/2023,Residential,land,1,280000,430.45,650
Najran region,Najran, Al-Arissa ,19708138,4/17/2023,Residential,land,1,700000,384.0,"1,823"
Qassim region,Alrass,Al-Morouj ,20673991,8/17/2023,Residential,land,1,123500,412.5,299
Eastern Region,Dammam,Al-Qadisiyah,20279742,6/24/2023,Residential,land,1,600000,271.8,"2,208"
Asir region,Abha,Sir Al-Maharhat,20004567,5/23/2023,Residential,land,1,748757,645.48,"1,160"
Eastern Region,Hafar Al-Batin, Al-Batin ,19832403,5/2/2023,Residential,land,1,100000,374.3,267
Riyadh region,Riyadh,Nasiriyah,19997210,5/23/2023,Residential,house,1,491400,126.0,"3,900"
Makkah Region,Makkah,Al-Rusaifah,20432297,7/20/2023,Residential,villa,1,350000,400.0,875
Medina region,AL Madinah,Al-Sahwa,20280104,6/24/2023,Residential,land,1,500000,500.0,"1,000"
Jazan region,samitah,King Fahd,20273683,6/22/2023,Residential,land,1,100000,640.0,156
Riyadh region,Riyadh,East of Riyadh,20293839,7/3/2023,Residential,land,1,600000,900.0,667
Qassim region,baridah, aljazira ,20688266,8/20/2023,Residential,land,1,1100000,715.75,"1,537"
Eastern Region,Khafji, Granada ,20943610,9/14/2023,Residential,land,1,100000,866.6,115
Riyadh region,Riyadh, Al-Zahir ,19756197,4/11/2023,Residential,land,1,600000,1066.5,563
Qassim region,Alrass, Al Naseem ,20402565,7/17/2023,Residential,land,1,180000,510.0,353
Riyadh region,Riyadh,alnarjis,19777870,4/13/2023,Residential,land,1,1440000,300.0,"4,800"
Eastern Region,alkhabar,Al-Azizia ,20526380,8/2/2023,Residential,land,1,595000,875.0,680
Eastern Region,Hasa,Hajar,20747516,8/27/2023,Residential,land,1,400000,625.0,640
Medina region,AL Madinah,Abyar Al-Mashi ,20198582,6/18/2023,Residential,land,1,250000,750.0,333
Riyadh region,Riyadh,Al-Azizia,20545281,8/2/2023,Residential,land,1,950000,375.0,"2,533"
Riyadh region,Riyadh,Uhud,19961822,5/18/2023,Residential,apartment,1,500000,150.44,"3,324"
Jazan region,Jizan, Rehab 2 ,20418963,7/18/2023,Residential,land,1,420000,625.0,672
Eastern Region,Hasa, Al Rajhi ,20816242,9/3/2023,Residential,land,1,475000,312.5,"1,520"
Riyadh region,Riyadh,Al-Khair,20877654,9/9/2023,Residential,land,1,950000,750.0,"1,267"
Eastern Region,Hafar Al-Batin, Yarmouk ,20391131,7/15/2023,Residential,land,1,80000,400.0,200
Riyadh region,Riyadh,Al-Khair,20511275,7/30/2023,Residential,land,1,1150000,750.0,"1,533"
Riyadh region,Riyadh, Al-Sahab ,20967953,9/17/2023,Residential,land,1,120900,300.0,403
Riyadh region,Riyadh, Al-Sahab ,20958033,9/16/2023,Residential,land,1,120900,300.0,403
Al-Jawf region,Tabarjal, alrabie ,20341647,7/10/2023,Residential,land,1,3950000,801.9,"4,926"
Eastern Region,Dammam, Al-Amana ,19899633,5/10/2023,Residential,land,1,772500,750.0,"1,030"
